Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
489434,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,12,2009-12-01 07:45:00,6.95,13085.0,United Kingdom
489434,79323P,PINK CHERRY LIGHTS,12,2009-12-01 07:45:00,6.75,13085.0,United Kingdom
489435,22041,RECORD FRAME 7 SINGLE SIZE,48,2010-01-12 09:20:00,2.10,13085.0,United Kingdom
489436,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-03-10 10:30:00,1.25,14282.0,Germany
489437,21730,GLASS STAR FROSTED T-LIGHT HOLDER,36,2010-05-15 11:15:00,4.25,14282.0,Germany
C489438,22064,PINK DOUGHNUT TRINKET POT,-12,2010-07-20 14:10:00,1.65,14282.0,Germany
489439,85099B,JUMBO BAG RED RETROSPOT,100,2010-09-01 08:30:00,1.95,15061.0,France
489440,85123A,WHITE HANGING HEART T-LIGHT HOLDER,64,2010-11-23 16:00:00,2.95,15061.0,France
489441,84879,ASSORTED COLOUR BIRD ORNAMENT,80,2011-02-05 12:00:00,1.69,16029.0,United Kingdom
489442,22960,JAM MAKING SET WITH JARS,6,2011-04-18 13:45:00,4.25,16029.0,United Kingdom
489443,22423,REGENCY CAKESTAND 3 TIER,16,2011-08-15 15:20:00,10.95,16029.0,United Kingdom
489444,20725,LUNCH BAG RED RETROSPOT,120,2011-12-09 17:10:00,1.65,16029.0,United Kingdom
