saleDate,productId,productName,productSku,clientSegmentId,clientSegmentName,clientSegmentType,quantity,amount,confirmedOrder,sourceStatus
2025-01-01,10,Industrial Pump,PUMP-001,20,Grand compte,GRAND_COMPTE,10,1000,true,CONFIRMED
2025-02-01,10,Industrial Pump,PUMP-001,20,Grand compte,GRAND_COMPTE,11,1200,true,CONFIRMED
2025-03-04,10,Industrial Pump,PUMP-001,20,Grand compte,GRAND_COMPTE,12,1400,true,CONFIRMED
2025-04-04,10,Industrial Pump,PUMP-001,20,Grand compte,GRAND_COMPTE,13,1600,true,CONFIRMED
2025-05-05,10,Industrial Pump,PUMP-001,20,Grand compte,GRAND_COMPTE,14,1800,true,CONFIRMED
2025-06-05,10,Industrial Pump,PUMP-001,20,Grand compte,GRAND_COMPTE,15,2000,true,CONFIRMED
2025-07-06,10,Industrial Pump,PUMP-001,20,Grand compte,GRAND_COMPTE,16,2200,true,CONFIRMED
2025-08-06,10,Industrial Pump,PUMP-001,20,Grand compte,GRAND_COMPTE,17,2400,true,CONFIRMED
2025-01-15,11,Industrial Valve,VALVE-002,21,PME,PME,5,600,true,CONFIRMED
2025-02-15,11,Industrial Valve,VALVE-002,21,PME,PME,6,700,true,CONFIRMED
2025-03-18,11,Industrial Valve,VALVE-002,21,PME,PME,7,800,true,CONFIRMED
2025-04-18,11,Industrial Valve,VALVE-002,21,PME,PME,8,900,true,CONFIRMED
2025-05-19,11,Industrial Valve,VALVE-002,21,PME,PME,9,1000,true,CONFIRMED
2025-06-19,11,Industrial Valve,VALVE-002,21,PME,PME,10,1100,true,CONFIRMED
2025-07-20,11,Industrial Valve,VALVE-002,21,PME,PME,11,1200,true,CONFIRMED
2025-08-20,11,Industrial Valve,VALVE-002,21,PME,PME,12,1300,true,CONFIRMED
2025-09-20,11,Industrial Valve,VALVE-002,21,PME,PME,13,1400,true,CONFIRMED
2025-10-21,11,Industrial Valve,VALVE-002,21,PME,PME,14,1500,true,CONFIRMED
